source_file,initial_time,lead_time_hours,valid_start_time,valid_end_time,region_id,region_name_en,indicator,unit,region_cell_count,valid_cell_count,minimum,weighted_mean,spatial_p95,maximum
handoff/mazu_like/mazu_like_20200622_00_lead048.nc,2020-06-22T00:00:00Z,48,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,61.309683,108.18118,155.7772,173.87361
handoff/mazu_like/mazu_like_20200622_00_lead048.nc,2020-06-22T00:00:00Z,48,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,4.1418576,9.6419471,14.355259,15.631937
handoff/mazu_like/mazu_like_20200622_00_lead048.nc,2020-06-22T00:00:00Z,48,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,11.470437,21.30099,25.564583,27.183846
handoff/mazu_like/mazu_like_20200622_00_lead048.nc,2020-06-22T00:00:00Z,48,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.036313526,0.015231568,0.069627017,0.090042815
handoff/mazu_like/mazu_like_20200622_00_lead048.nc,2020-06-22T00:00:00Z,48,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5864.6641,5878.6669,5903.3056,5907.0684
handoff/mazu_like/mazu_like_20200622_00_lead072.nc,2020-06-22T00:00:00Z,72,2020-06-24T00:00:00Z,2020-06-25T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0,0.24056223,0.36940576,0.43541363
handoff/mazu_like/mazu_like_20200622_00_lead072.nc,2020-06-22T00:00:00Z,72,2020-06-24T00:00:00Z,2020-06-25T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,32.419678,35.028328,36.530455,37.704559
handoff/mazu_like/mazu_like_20200622_00_lead072.nc,2020-06-22T00:00:00Z,72,2020-06-24T00:00:00Z,2020-06-25T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,33.666077,41.362111,42.636359,44.274292
handoff/mazu_like/mazu_like_20200622_00_lead072.nc,2020-06-22T00:00:00Z,72,2020-06-24T00:00:00Z,2020-06-25T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,26.370667,29.127601,31.470432,32.879517
handoff/mazu_like/mazu_like_20200622_00_lead072.nc,2020-06-22T00:00:00Z,72,2020-06-24T00:00:00Z,2020-06-25T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.1374289,3.4816012,6.4800878,7.2416348
handoff/mazu_like/mazu_like_20200622_00_lead072.nc,2020-06-22T00:00:00Z,72,2020-06-24T00:00:00Z,2020-06-25T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,9.1976776,19.881748,30.149341,36.218681
handoff/mazu_like/mazu_like_20200622_00_lead072.nc,2020-06-22T00:00:00Z,72,2020-06-24T00:00:00Z,2020-06-25T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,16.577867,117.02625,212.67155,241.50095
handoff/mazu_like/mazu_like_20200622_00_lead072.nc,2020-06-22T00:00:00Z,72,2020-06-24T00:00:00Z,2020-06-25T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,1.7503643,4.8901395,8.8310797,9.6758499
handoff/mazu_like/mazu_like_20200622_00_lead072.nc,2020-06-22T00:00:00Z,72,2020-06-24T00:00:00Z,2020-06-25T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,10.001732,20.625545,26.758473,27.778452
handoff/mazu_like/mazu_like_20200622_00_lead072.nc,2020-06-22T00:00:00Z,72,2020-06-24T00:00:00Z,2020-06-25T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.032400675,0.025633976,0.054888992,0.070569992
handoff/mazu_like/mazu_like_20200622_00_lead072.nc,2020-06-22T00:00:00Z,72,2020-06-24T00:00:00Z,2020-06-25T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5861.5151,5889.3326,5921.2424,5924.417
handoff/mazu_like/mazu_like_20200623_00_lead024.nc,2020-06-23T00:00:00Z,24,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,SA-08,Northern Borders Region,daily_precip_total,mm,169,169,0.085735902,0.18421227,0.22743432,0.27099681
handoff/mazu_like/mazu_like_20200623_00_lead024.nc,2020-06-23T00:00:00Z,24,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,SA-08,Northern Borders Region,t2m_c,degC,169,169,27.034668,31.38605,34.264166,34.755157
handoff/mazu_like/mazu_like_20200623_00_lead024.nc,2020-06-23T00:00:00Z,24,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,SA-08,Northern Borders Region,tmax_c,degC,169,169,34.030823,38.056989,40.433228,40.785156
handoff/mazu_like/mazu_like_20200623_00_lead024.nc,2020-06-23T00:00:00Z,24,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,SA-08,Northern Borders Region,tmin_c,degC,169,169,20.022827,25.071082,28.384515,29.282318
handoff/mazu_like/mazu_like_20200623_00_lead024.nc,2020-06-23T00:00:00Z,24,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,SA-08,Northern Borders Region,wind10_speed,m s-1,169,169,4.097312,5.5662475,6.3970215,6.9935527
handoff/mazu_like/mazu_like_20200623_00_lead024.nc,2020-06-23T00:00:00Z,24,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,SA-08,Northern Borders Region,pwat,kg m-2,169,169,7.7179458,10.690052,12.1221,12.412732
handoff/mazu_like/mazu_like_20200623_00_lead024.nc,2020-06-23T00:00:00Z,24,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,SA-08,Northern Borders Region,ivt,kg m-1 s-1,169,169,43.669412,90.505293,127.31611,137.89873
handoff/mazu_like/mazu_like_20200623_00_lead024.nc,2020-06-23T00:00:00Z,24,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,SA-08,Northern Borders Region,wind850_speed,m s-1,169,169,5.2075896,8.8766035,11.420973,12.881052
handoff/mazu_like/mazu_like_20200623_00_lead024.nc,2020-06-23T00:00:00Z,24,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,SA-08,Northern Borders Region,wind_shear_850_200,m s-1,169,169,12.608215,15.384382,19.27754,20.218559
handoff/mazu_like/mazu_like_20200623_00_lead024.nc,2020-06-23T00:00:00Z,24,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,SA-08,Northern Borders Region,omega500,Pa s-1,169,169,-0.01699711,0.062167024,0.097542942,0.1099724
handoff/mazu_like/mazu_like_20200623_00_lead024.nc,2020-06-23T00:00:00Z,24,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,SA-08,Northern Borders Region,geopotential_height500,gpm,169,169,5897.168,5908.5073,5913.8685,5914.6553
handoff/mazu_like/mazu_like_20200623_00_lead048.nc,2020-06-23T00:00:00Z,48,2020-06-24T00:00:00Z,2020-06-25T00:00:00Z,SA-08,Northern Borders Region,daily_precip_total,mm,169,169,0.2016599,0.29331538,0.36094918,0.40969965
handoff/mazu_like/mazu_like_20200623_00_lead048.nc,2020-06-23T00:00:00Z,48,2020-06-24T00:00:00Z,2020-06-25T00:00:00Z,SA-08,Northern Borders Region,t2m_c,degC,169,169,26.178589,30.577801,33.254761,33.822662
handoff/mazu_like/mazu_like_20200623_00_lead048.nc,2020-06-23T00:00:00Z,48,2020-06-24T00:00:00Z,2020-06-25T00:00:00Z,SA-08,Northern Borders Region,tmax_c,degC,169,169,33.623169,37.354947,39.605121,40.024261
handoff/mazu_like/mazu_like_20200623_00_lead048.nc,2020-06-23T00:00:00Z,48,2020-06-24T00:00:00Z,2020-06-25T00:00:00Z,SA-08,Northern Borders Region,tmin_c,degC,169,169,19.248291,23.579096,26.162958,27.101318
handoff/mazu_like/mazu_like_20200623_00_lead048.nc,2020-06-23T00:00:00Z,48,2020-06-24T00:00:00Z,2020-06-25T00:00:00Z,SA-08,Northern Borders Region,wind10_speed,m s-1,169,169,3.208915,4.4840627,5.7493931,6.4317446
handoff/mazu_like/mazu_like_20200623_00_lead048.nc,2020-06-23T00:00:00Z,48,2020-06-24T00:00:00Z,2020-06-25T00:00:00Z,SA-08,Northern Borders Region,pwat,kg m-2,169,169,7.8861266,9.3994627,11.233594,11.696358
handoff/mazu_like/mazu_like_20200623_00_lead048.nc,2020-06-23T00:00:00Z,48,2020-06-24T00:00:00Z,2020-06-25T00:00:00Z,SA-08,Northern Borders Region,ivt,kg m-1 s-1,169,169,37.329018,55.921933,70.639754,76.917314
handoff/mazu_like/mazu_like_20200623_00_lead048.nc,2020-06-23T00:00:00Z,48,2020-06-24T00:00:00Z,2020-06-25T00:00:00Z,SA-08,Northern Borders Region,wind850_speed,m s-1,169,169,3.565902,7.1367168,10.111439,10.652208
handoff/mazu_like/mazu_like_20200623_00_lead048.nc,2020-06-23T00:00:00Z,48,2020-06-24T00:00:00Z,2020-06-25T00:00:00Z,SA-08,Northern Borders Region,wind_shear_850_200,m s-1,169,169,11.815741,14.410013,16.311109,16.580084
handoff/mazu_like/mazu_like_20200623_00_lead048.nc,2020-06-23T00:00:00Z,48,2020-06-24T00:00:00Z,2020-06-25T00:00:00Z,SA-08,Northern Borders Region,omega500,Pa s-1,169,169,-0.014057368,0.029579595,0.061542703,0.079695433
handoff/mazu_like/mazu_like_20200623_00_lead048.nc,2020-06-23T00:00:00Z,48,2020-06-24T00:00:00Z,2020-06-25T00:00:00Z,SA-08,Northern Borders Region,geopotential_height500,gpm,169,169,5917.9546,5925.8934,5927.9224,5928.6938
handoff/mazu_like/mazu_like_20200623_00_lead072.nc,2020-06-23T00:00:00Z,72,2020-06-25T00:00:00Z,2020-06-26T00:00:00Z,SA-08,Northern Borders Region,daily_precip_total,mm,169,169,0.16533037,0.28067576,0.36542955,0.39085019
handoff/mazu_like/mazu_like_20200623_00_lead072.nc,2020-06-23T00:00:00Z,72,2020-06-25T00:00:00Z,2020-06-26T00:00:00Z,SA-08,Northern Borders Region,t2m_c,degC,169,169,26.86142,30.727262,32.850269,33.182281
handoff/mazu_like/mazu_like_20200623_00_lead072.nc,2020-06-23T00:00:00Z,72,2020-06-25T00:00:00Z,2020-06-26T00:00:00Z,SA-08,Northern Borders Region,tmax_c,degC,169,169,33.903809,37.599325,39.205518,39.506744
handoff/mazu_like/mazu_like_20200623_00_lead072.nc,2020-06-23T00:00:00Z,72,2020-06-25T00:00:00Z,2020-06-26T00:00:00Z,SA-08,Northern Borders Region,tmin_c,degC,169,169,21.042023,24.376501,26.383899,26.761566
handoff/mazu_like/mazu_like_20200623_00_lead072.nc,2020-06-23T00:00:00Z,72,2020-06-25T00:00:00Z,2020-06-26T00:00:00Z,SA-08,Northern Borders Region,wind10_speed,m s-1,169,169,2.1670344,3.7624665,4.816075,5.2848425
handoff/mazu_like/mazu_like_20200623_00_lead072.nc,2020-06-23T00:00:00Z,72,2020-06-25T00:00:00Z,2020-06-26T00:00:00Z,SA-08,Northern Borders Region,pwat,kg m-2,169,169,9.2235359,11.243766,14.753059,15.990376
handoff/mazu_like/mazu_like_20200623_00_lead072.nc,2020-06-23T00:00:00Z,72,2020-06-25T00:00:00Z,2020-06-26T00:00:00Z,SA-08,Northern Borders Region,ivt,kg m-1 s-1,169,169,19.341928,44.946742,63.10826,81.919432
handoff/mazu_like/mazu_like_20200623_00_lead072.nc,2020-06-23T00:00:00Z,72,2020-06-25T00:00:00Z,2020-06-26T00:00:00Z,SA-08,Northern Borders Region,wind850_speed,m s-1,169,169,1.6927755,5.4405268,8.3935925,8.754858
handoff/mazu_like/mazu_like_20200623_00_lead072.nc,2020-06-23T00:00:00Z,72,2020-06-25T00:00:00Z,2020-06-26T00:00:00Z,SA-08,Northern Borders Region,wind_shear_850_200,m s-1,169,169,7.2030144,10.963026,15.35004,15.702342
handoff/mazu_like/mazu_like_20200623_00_lead072.nc,2020-06-23T00:00:00Z,72,2020-06-25T00:00:00Z,2020-06-26T00:00:00Z,SA-08,Northern Borders Region,omega500,Pa s-1,169,169,-0.017257584,-0.00063542281,0.015673496,0.027652666
handoff/mazu_like/mazu_like_20200623_00_lead072.nc,2020-06-23T00:00:00Z,72,2020-06-25T00:00:00Z,2020-06-26T00:00:00Z,SA-08,Northern Borders Region,geopotential_height500,gpm,169,169,5908.9639,5915.5214,5919.2117,5919.7734
handoff/mazu_like/mazu_like_20200627_00_lead024.nc,2020-06-27T00:00:00Z,24,2020-06-27T00:00:00Z,2020-06-28T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0,0.13997013,0.26730596,0.33989871
handoff/mazu_like/mazu_like_20200627_00_lead024.nc,2020-06-27T00:00:00Z,24,2020-06-27T00:00:00Z,2020-06-28T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,33.561432,37.132831,38.260246,39.388153
handoff/mazu_like/mazu_like_20200627_00_lead024.nc,2020-06-27T00:00:00Z,24,2020-06-27T00:00:00Z,2020-06-28T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,35.759674,43.491881,44.956194,45.773193
handoff/mazu_like/mazu_like_20200627_00_lead024.nc,2020-06-27T00:00:00Z,24,2020-06-27T00:00:00Z,2020-06-28T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,27.371979,30.921476,33.046063,33.816559
handoff/mazu_like/mazu_like_20200627_00_lead024.nc,2020-06-27T00:00:00Z,24,2020-06-27T00:00:00Z,2020-06-28T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,0.79484367,4.4712605,5.5958739,6.5715013
handoff/mazu_like/mazu_like_20200627_00_lead024.nc,2020-06-27T00:00:00Z,24,2020-06-27T00:00:00Z,2020-06-28T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,12.167791,25.039596,41.381045,46.002078
handoff/mazu_like/mazu_like_20200627_00_lead024.nc,2020-06-27T00:00:00Z,24,2020-06-27T00:00:00Z,2020-06-28T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,92.189134,184.07452,260.41147,338.11582
handoff/mazu_like/mazu_like_20200627_00_lead024.nc,2020-06-27T00:00:00Z,24,2020-06-27T00:00:00Z,2020-06-28T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,1.2632288,8.6747669,12.637317,13.12849
handoff/mazu_like/mazu_like_20200627_00_lead024.nc,2020-06-27T00:00:00Z,24,2020-06-27T00:00:00Z,2020-06-28T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,5.4667153,14.435262,23.408594,28.959976
handoff/mazu_like/mazu_like_20200627_00_lead024.nc,2020-06-27T00:00:00Z,24,2020-06-27T00:00:00Z,2020-06-28T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.068495922,0.013711458,0.088127166,0.10066479
handoff/mazu_like/mazu_like_20200627_00_lead024.nc,2020-06-27T00:00:00Z,24,2020-06-27T00:00:00Z,2020-06-28T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5878.3867,5900.0246,5915.1867,5916.2876
handoff/mazu_like/mazu_like_20200627_00_lead048.nc,2020-06-27T00:00:00Z,48,2020-06-28T00:00:00Z,2020-06-29T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0,0.24686423,0.36436435,0.41912431
handoff/mazu_like/mazu_like_20200627_00_lead048.nc,2020-06-27T00:00:00Z,48,2020-06-28T00:00:00Z,2020-06-29T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,34.435333,37.16199,38.101822,39.158875
handoff/mazu_like/mazu_like_20200627_00_lead048.nc,2020-06-27T00:00:00Z,48,2020-06-28T00:00:00Z,2020-06-29T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,36.103638,43.650221,45.007985,46.384705
handoff/mazu_like/mazu_like_20200627_00_lead048.nc,2020-06-27T00:00:00Z,48,2020-06-28T00:00:00Z,2020-06-29T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,26.958984,30.618301,33.26524,35.016144
handoff/mazu_like/mazu_like_20200627_00_lead048.nc,2020-06-27T00:00:00Z,48,2020-06-28T00:00:00Z,2020-06-29T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.2901516,3.5007223,4.5671417,5.204668
handoff/mazu_like/mazu_like_20200627_00_lead048.nc,2020-06-27T00:00:00Z,48,2020-06-28T00:00:00Z,2020-06-29T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,15.125669,23.331739,40.91919,45.347271
handoff/mazu_like/mazu_like_20200627_00_lead048.nc,2020-06-27T00:00:00Z,48,2020-06-28T00:00:00Z,2020-06-29T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,27.819991,145.88769,214.78316,239.98123
handoff/mazu_like/mazu_like_20200627_00_lead048.nc,2020-06-27T00:00:00Z,48,2020-06-28T00:00:00Z,2020-06-29T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,1.6435773,7.0690654,12.134052,13.479309
handoff/mazu_like/mazu_like_20200627_00_lead048.nc,2020-06-27T00:00:00Z,48,2020-06-28T00:00:00Z,2020-06-29T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,4.333643,9.9839914,13.651509,19.546803
handoff/mazu_like/mazu_like_20200627_00_lead048.nc,2020-06-27T00:00:00Z,48,2020-06-28T00:00:00Z,2020-06-29T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.026657874,0.017400212,0.057138424,0.084492922
handoff/mazu_like/mazu_like_20200627_00_lead048.nc,2020-06-27T00:00:00Z,48,2020-06-28T00:00:00Z,2020-06-29T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5873.6841,5892.6361,5903.944,5908.8521
handoff/mazu_like/mazu_like_20200627_00_lead072.nc,2020-06-27T00:00:00Z,72,2020-06-29T00:00:00Z,2020-06-30T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0,0.28250405,0.45364283,0.53993464
handoff/mazu_like/mazu_like_20200627_00_lead072.nc,2020-06-27T00:00:00Z,72,2020-06-29T00:00:00Z,2020-06-30T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,33.792694,37.524671,38.630045,39.149994
handoff/mazu_like/mazu_like_20200627_00_lead072.nc,2020-06-27T00:00:00Z,72,2020-06-29T00:00:00Z,2020-06-30T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,35.726562,44.313277,45.463254,45.994537
handoff/mazu_like/mazu_like_20200627_00_lead072.nc,2020-06-27T00:00:00Z,72,2020-06-29T00:00:00Z,2020-06-30T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,27.646027,30.775651,33.938287,35.189392
handoff/mazu_like/mazu_like_20200627_00_lead072.nc,2020-06-27T00:00:00Z,72,2020-06-29T00:00:00Z,2020-06-30T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.2499542,2.8196504,3.5787853,3.7689219
handoff/mazu_like/mazu_like_20200627_00_lead072.nc,2020-06-27T00:00:00Z,72,2020-06-29T00:00:00Z,2020-06-30T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,15.445041,21.647446,42.100578,43.228834
handoff/mazu_like/mazu_like_20200627_00_lead072.nc,2020-06-27T00:00:00Z,72,2020-06-29T00:00:00Z,2020-06-30T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,26.284437,111.00559,160.08647,169.41797
handoff/mazu_like/mazu_like_20200627_00_lead072.nc,2020-06-27T00:00:00Z,72,2020-06-29T00:00:00Z,2020-06-30T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,0.78737932,4.6328659,8.9549678,9.9565086
handoff/mazu_like/mazu_like_20200627_00_lead072.nc,2020-06-27T00:00:00Z,72,2020-06-29T00:00:00Z,2020-06-30T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,2.4649994,9.2191414,12.735854,14.78048
handoff/mazu_like/mazu_like_20200627_00_lead072.nc,2020-06-27T00:00:00Z,72,2020-06-29T00:00:00Z,2020-06-30T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.052234195,-0.0016837012,0.035557435,0.081878297
handoff/mazu_like/mazu_like_20200627_00_lead072.nc,2020-06-27T00:00:00Z,72,2020-06-29T00:00:00Z,2020-06-30T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5867.668,5882.4609,5892.2935,5896.2183
handoff/mazu_like/mazu_like_20200702_00_lead024.nc,2020-07-02T00:00:00Z,24,2020-07-02T00:00:00Z,2020-07-03T00:00:00Z,SA-08,Northern Borders Region,daily_precip_total,mm,169,169,0.086946823,0.18471746,0.23599071,0.27921098
handoff/mazu_like/mazu_like_20200702_00_lead024.nc,2020-07-02T00:00:00Z,24,2020-07-02T00:00:00Z,2020-07-03T00:00:00Z,SA-08,Northern Borders Region,t2m_c,degC,169,169,30.067719,34.336606,37.168829,37.504425
handoff/mazu_like/mazu_like_20200702_00_lead024.nc,2020-07-02T00:00:00Z,24,2020-07-02T00:00:00Z,2020-07-03T00:00:00Z,SA-08,Northern Borders Region,tmax_c,degC,169,169,36.762604,40.433031,43.316388,44.237
handoff/mazu_like/mazu_like_20200702_00_lead024.nc,2020-07-02T00:00:00Z,24,2020-07-02T00:00:00Z,2020-07-03T00:00:00Z,SA-08,Northern Borders Region,tmin_c,degC,169,169,23.891602,28.453155,31.294244,31.609283
handoff/mazu_like/mazu_like_20200702_00_lead024.nc,2020-07-02T00:00:00Z,24,2020-07-02T00:00:00Z,2020-07-03T00:00:00Z,SA-08,Northern Borders Region,wind10_speed,m s-1,169,169,1.6381547,2.9275476,4.5631285,5.0769758
handoff/mazu_like/mazu_like_20200702_00_lead024.nc,2020-07-02T00:00:00Z,24,2020-07-02T00:00:00Z,2020-07-03T00:00:00Z,SA-08,Northern Borders Region,pwat,kg m-2,169,169,14.308786,18.909231,21.723913,22.075521
handoff/mazu_like/mazu_like_20200702_00_lead024.nc,2020-07-02T00:00:00Z,24,2020-07-02T00:00:00Z,2020-07-03T00:00:00Z,SA-08,Northern Borders Region,ivt,kg m-1 s-1,169,169,15.263407,37.347524,54.563356,62.946762
handoff/mazu_like/mazu_like_20200702_00_lead024.nc,2020-07-02T00:00:00Z,24,2020-07-02T00:00:00Z,2020-07-03T00:00:00Z,SA-08,Northern Borders Region,wind850_speed,m s-1,169,169,1.4040873,3.6542595,7.0431735,8.1912518
handoff/mazu_like/mazu_like_20200702_00_lead024.nc,2020-07-02T00:00:00Z,24,2020-07-02T00:00:00Z,2020-07-03T00:00:00Z,SA-08,Northern Borders Region,wind_shear_850_200,m s-1,169,169,6.7635279,11.611288,14.055148,14.379318
handoff/mazu_like/mazu_like_20200702_00_lead024.nc,2020-07-02T00:00:00Z,24,2020-07-02T00:00:00Z,2020-07-03T00:00:00Z,SA-08,Northern Borders Region,omega500,Pa s-1,169,169,-0.037168745,0.02359549,0.066273767,0.085766718
handoff/mazu_like/mazu_like_20200702_00_lead024.nc,2020-07-02T00:00:00Z,24,2020-07-02T00:00:00Z,2020-07-03T00:00:00Z,SA-08,Northern Borders Region,geopotential_height500,gpm,169,169,5847.2358,5866.4769,5883.0441,5885.9194
handoff/mazu_like/mazu_like_20200702_00_lead048.nc,2020-07-02T00:00:00Z,48,2020-07-03T00:00:00Z,2020-07-04T00:00:00Z,SA-08,Northern Borders Region,daily_precip_total,mm,169,169,0.17214625,0.28035608,0.35726797,0.41071483
handoff/mazu_like/mazu_like_20200702_00_lead048.nc,2020-07-02T00:00:00Z,48,2020-07-03T00:00:00Z,2020-07-04T00:00:00Z,SA-08,Northern Borders Region,t2m_c,degC,169,169,32.879608,36.222913,37.838086,37.952576
handoff/mazu_like/mazu_like_20200702_00_lead048.nc,2020-07-02T00:00:00Z,48,2020-07-03T00:00:00Z,2020-07-04T00:00:00Z,SA-08,Northern Borders Region,tmax_c,degC,169,169,39.371643,42.606035,44.190881,44.5672
handoff/mazu_like/mazu_like_20200702_00_lead048.nc,2020-07-02T00:00:00Z,48,2020-07-03T00:00:00Z,2020-07-04T00:00:00Z,SA-08,Northern Borders Region,tmin_c,degC,169,169,26.869446,30.14098,31.400604,31.653015
handoff/mazu_like/mazu_like_20200702_00_lead048.nc,2020-07-02T00:00:00Z,48,2020-07-03T00:00:00Z,2020-07-04T00:00:00Z,SA-08,Northern Borders Region,wind10_speed,m s-1,169,169,1.3899441,3.8866229,5.6058205,5.9531765
handoff/mazu_like/mazu_like_20200702_00_lead048.nc,2020-07-02T00:00:00Z,48,2020-07-03T00:00:00Z,2020-07-04T00:00:00Z,SA-08,Northern Borders Region,pwat,kg m-2,169,169,16.883034,20.853725,24.17532,24.651704
handoff/mazu_like/mazu_like_20200702_00_lead048.nc,2020-07-02T00:00:00Z,48,2020-07-03T00:00:00Z,2020-07-04T00:00:00Z,SA-08,Northern Borders Region,ivt,kg m-1 s-1,169,169,25.178353,68.326248,111.83871,122.33699
handoff/mazu_like/mazu_like_20200702_00_lead048.nc,2020-07-02T00:00:00Z,48,2020-07-03T00:00:00Z,2020-07-04T00:00:00Z,SA-08,Northern Borders Region,wind850_speed,m s-1,169,169,3.0165055,6.3890521,10.288838,10.583758
handoff/mazu_like/mazu_like_20200702_00_lead048.nc,2020-07-02T00:00:00Z,48,2020-07-03T00:00:00Z,2020-07-04T00:00:00Z,SA-08,Northern Borders Region,wind_shear_850_200,m s-1,169,169,6.9780288,13.489948,15.69029,16.15424
handoff/mazu_like/mazu_like_20200702_00_lead048.nc,2020-07-02T00:00:00Z,48,2020-07-03T00:00:00Z,2020-07-04T00:00:00Z,SA-08,Northern Borders Region,omega500,Pa s-1,169,169,-0.061560202,0.05891323,0.097854981,0.1196887
handoff/mazu_like/mazu_like_20200702_00_lead048.nc,2020-07-02T00:00:00Z,48,2020-07-03T00:00:00Z,2020-07-04T00:00:00Z,SA-08,Northern Borders Region,geopotential_height500,gpm,169,169,5864.4478,5886.2209,5899.2386,5901.1021
handoff/mazu_like/mazu_like_20200702_00_lead072.nc,2020-07-02T00:00:00Z,72,2020-07-04T00:00:00Z,2020-07-05T00:00:00Z,SA-08,Northern Borders Region,daily_precip_total,mm,169,169,0.25751966,0.37270297,0.43899621,0.4747231
handoff/mazu_like/mazu_like_20200702_00_lead072.nc,2020-07-02T00:00:00Z,72,2020-07-04T00:00:00Z,2020-07-05T00:00:00Z,SA-08,Northern Borders Region,t2m_c,degC,169,169,32.625824,36.54362,38.105365,38.185516
handoff/mazu_like/mazu_like_20200702_00_lead072.nc,2020-07-02T00:00:00Z,72,2020-07-04T00:00:00Z,2020-07-05T00:00:00Z,SA-08,Northern Borders Region,tmax_c,degC,169,169,41.19696,43.807784,45.036707,45.202515
handoff/mazu_like/mazu_like_20200702_00_lead072.nc,2020-07-02T00:00:00Z,72,2020-07-04T00:00:00Z,2020-07-05T00:00:00Z,SA-08,Northern Borders Region,tmin_c,degC,169,169,24.441956,29.103364,31.227325,31.326904
handoff/mazu_like/mazu_like_20200702_00_lead072.nc,2020-07-02T00:00:00Z,72,2020-07-04T00:00:00Z,2020-07-05T00:00:00Z,SA-08,Northern Borders Region,wind10_speed,m s-1,169,169,2.1405914,3.5097519,5.8388256,6.028955
